3x2 | 2 1
4x4 | 3 3
17x38 | 11 32
48x10 | 19 6
12x20 | 1 4
36x24 | 21 20
11x35 | 8 8
44x25 | 31 18
15x42 | 5 30
20x45 | 2 12
10x11 | 10 7
17x18 | 2 10
12x20 | 2 6
47x10 | 44 5
3x28 | 3 3
6x38 | 4 12
33x49 | 23 37
40x28 | 31 26
39x50 | 2 37
18x32 | 18 9
42x37 | 10 7
7x39 | 6 28
3x2 | 2 1
12x28 | 10 24
41x39 | 17 29
45x18 | 21 10
13x45 | 1 28
38x31 | 23 13
31x21 | 14 1
34x10 | 23 5
23x47 | 9 41
39x39 | 15 28
3x16 | 3 1
6x43 | 1 35
11x34 | 6 11
6x22 | 2 12
9x43 | 3 43
46x42 | 15 32
42x40 | 8 39
24x26 | 7 16
11x43 | 8 26
25x24 | 12 18
